Count,Modem,Time
0,d3ad0002,10814
1,d3ad0002,21048
2,d3ad0002,31254
3,d3ad0002,41509
4,d3ad0002,51711
5,d3ad0002,61942
6,d3ad0002,72148
7,d3ad0002,82405
8,d3ad0002,92609
9,d3ad0002,102815
10,d3ad0002,113024
11,d3ad0002,123232
12,d3ad0002,133512
13,d3ad0002,143743
14,d3ad0002,153976
15,d3ad0002,164183
16,d3ad0002,174412
17,d3ad0002,184744
18,d3ad0002,194948
19,d3ad0002,205180
20,d3ad0002,215408
21,d3ad0002,225615
22,d3ad0002,235844
23,d3ad0002,246076
24,d3ad0002,256362
25,d3ad0002,266570
26,d3ad0002,276778
27,d3ad0002,287008
28,d3ad0002,297292
29,d3ad0002,307499
30,d3ad0002,317733
31,d3ad0002,327940
32,d3ad0002,338147
33,d3ad0002,348351
34,d3ad0002,358559
35,d3ad0002,368766
36,d3ad0002,378973
37,d3ad0002,389256
38,d3ad0002,399486
39,d3ad0002,409695
40,d3ad0002,419903
41,d3ad0002,430135
42,d3ad0002,440340
43,d3ad0002,450623
44,d3ad0002,460853
45,d3ad0002,471060
46,d3ad0002,481394
47,d3ad0002,491626
48,d3ad0002,501833
49,d3ad0002,512143
50,d3ad0002,522350
51,d3ad0002,532583
52,d3ad0002,542787
53,d3ad0002,552992
54,d3ad0002,563200
55,d3ad0002,573407
56,d3ad0002,583611
57,d3ad0002,593842
58,d3ad0002,604126
59,d3ad0002,614334
60,d3ad0002,624562
61,d3ad0002,634769
62,d3ad0002,644972
63,d3ad0002,655180
64,d3ad0002,665412
65,d3ad0002,675619
66,d3ad0002,685824
67,d3ad0002,696055
68,d3ad0002,706261
69,d3ad0002,716519
70,d3ad0002,726726
71,d3ad0002,736957
72,d3ad0002,747160
73,d3ad0002,757368
74,d3ad0002,767628
75,d3ad0002,777860
76,d3ad0002,788089
77,d3ad0002,798321
78,d3ad0002,808575
79,d3ad0002,818781
80,d3ad0002,828986
81,d3ad0002,839245
82,d3ad0002,849474
83,d3ad0002,859683
84,d3ad0002,869886
85,d3ad0002,880143
86,d3ad0002,890372
87,d3ad0002,900654
88,d3ad0002,910882
89,d3ad0002,921089
90,d3ad0002,931296
91,d3ad0002,941554
92,d3ad0002,951812
93,d3ad0002,962121
94,d3ad0002,972377
95,d3ad0002,982583
96,d3ad0002,992815
97,d3ad0002,1003047
98,d3ad0002,1013303
99,d3ad0002,1023511
100,d3ad0002,1033744
101,d3ad0002,1043951
102,d3ad0002,1054235
103,d3ad0002,1064469
104,d3ad0002,1074675
105,d3ad0002,1084908
106,d3ad0002,1095165
107,d3ad0002,1105398
108,d3ad0002,1115632
109,d3ad0002,1125840
110,d3ad0002,1136047
111,d3ad0002,1146255
112,d3ad0002,1156459
113,d3ad0002,1166666
114,d3ad0002,1176895
115,d3ad0002,1187103
116,d3ad0002,1197335
117,d3ad0002,1207543
118,d3ad0002,1217827
119,d3ad0002,1228034
120,d3ad0002,1238240
121,d3ad0002,1248498
122,d3ad0002,1258702
123,d3ad0002,1268909
124,d3ad0002,1279164
125,d3ad0002,1289371
126,d3ad0002,1299577
127,d3ad0002,1309810
128,d3ad0002,1320013
129,d3ad0002,1330271
130,d3ad0002,1340502
131,d3ad0002,1350710
132,d3ad0002,1360944
133,d3ad0002,1371153
134,d3ad0002,1381385
135,d3ad0002,1391668
136,d3ad0002,1401901
137,d3ad0002,1412109
138,d3ad0002,1422315
139,d3ad0002,1432574
140,d3ad0002,1442804
141,d3ad0002,1453139
142,d3ad0002,1463396
143,d3ad0002,1473655
144,d3ad0002,1483862
145,d3ad0002,1494073
146,d3ad0002,1504281
147,d3ad0002,1514515
148,d3ad0002,1524850
149,d3ad0002,1535059
150,d3ad0002,1545291
151,d3ad0002,1555574
152,d3ad0002,1565784
153,d3ad0002,1576018
154,d3ad0002,1586298
155,d3ad0002,1596506
156,d3ad0002,1606763
157,d3ad0002,1616971
158,d3ad0002,1627174
159,d3ad0002,1637459
160,d3ad0002,1647666
161,d3ad0002,1657898
162,d3ad0002,1668106
163,d3ad0002,1678313
164,d3ad0002,1688517
165,d3ad0002,1698750
166,d3ad0002,1708980
167,d3ad0002,1719214
168,d3ad0002,1729420
169,d3ad0002,1739654
170,d3ad0002,1749963
171,d3ad0002,1760246
172,d3ad0002,1770454
173,d3ad0002,1780661
174,d3ad0002,1790869
175,d3ad0002,1801178
176,d3ad0002,1811408
177,d3ad0002,1821615
178,d3ad0002,1831850
179,d3ad0002,1842084
180,d3ad0002,1852366
181,d3ad0002,1862598
182,d3ad0002,1872803
183,d3ad0002,1883010
184,d3ad0002,1893217
185,d3ad0002,1903424
186,d3ad0002,1913628
187,d3ad0002,1923835
188,d3ad0002,1934038
189,d3ad0002,1944246
190,d3ad0002,1954450
191,d3ad0002,1964659
192,d3ad0002,1974868
193,d3ad0002,1985100
194,d3ad0002,1995305
195,d3ad0002,2005537
196,d3ad0002,2015741
197,d3ad0002,2025949
198,d3ad0002,2036178
199,d3ad0002,2046384
200,d3ad0002,2056591
201,d3ad0002,2066825
202,d3ad0002,2077030
203,d3ad0002,2087237
204,d3ad0002,2097447
205,d3ad0002,2107653
206,d3ad0002,2117858
207,d3ad0002,2128065
208,d3ad0002,2138274
209,d3ad0002,2148558
